id,JourneyCode,TravelTime,ArrivalDifference,DepartureDifference,HourOfDay,ArrivalHour,DepartureHour,IsWeekend,AvgTravelTimeByJourney
128,1022.0,3.783333333333333,-0.55,-3.333333333333333,7,7,7,0,1.6051282051282052
129,1022.0,2.1166666666666667,0.5666666666666667,-0.55,7,7,7,0,1.6051282051282052
130,1022.0,1.1166666666666667,-0.3166666666666666,0.5666666666666667,7,7,7,0,1.6051282051282052
131,1022.0,0.3,-0.0166666666666666,-0.3166666666666666,7,7,7,0,1.6051282051282052
132,1022.0,1.55,0.5333333333333333,-0.0166666666666666,7,7,7,0,1.6051282051282052
133,1022.0,0.0,-0.4666666666666667,0.5333333333333333,7,7,7,0,1.6051282051282052
134,1022.0,0.4333333333333333,-1.0333333333333334,-0.4666666666666667,7,7,7,0,1.6051282051282052
135,1022.0,0.6166666666666667,-3.4166666666666665,-1.0333333333333334,7,7,7,0,1.6051282051282052
136,1022.0,5.733333333333333,2.316666666666667,-3.4166666666666665,7,7,7,0,1.6051282051282052
137,1022.0,2.65,3.966666666666667,2.316666666666667,7,7,7,0,1.6051282051282052
138,1022.0,1.0166666666666666,3.983333333333333,3.966666666666667,7,7,7,0,1.6051282051282052
139,1022.0,0.0,2.9833333333333334,3.983333333333333,7,7,7,0,1.6051282051282052
140,1022.0,1.55,3.533333333333333,2.9833333333333334,7,7,7,0,1.6051282051282052
141,1050.0,4.35,0.9833333333333332,-2.3666666666666667,10,10,9,0,1.7722222222222221
142,1050.0,2.5166666666666666,2.5,0.9833333333333332,10,10,10,0,1.7722222222222221
143,1050.0,1.3666666666666667,1.8666666666666667,2.5,10,10,10,0,1.7722222222222221
144,1050.0,0.0,1.8666666666666667,1.8666666666666667,10,10,10,0,1.7722222222222221
145,1050.0,1.8,2.6666666666666665,1.8666666666666667,10,10,10,0,1.7722222222222221
146,1050.0,0.6,2.2666666666666666,2.6666666666666665,10,10,10,0,1.7722222222222221
147,1106.0,0.0,2.2333333333333334,3.2333333333333334,14,14,14,0,1.3527777777777779
148,1106.0,4.433333333333334,5.666666666666667,2.2333333333333334,14,14,14,0,1.3527777777777779
149,1106.0,0.65,4.316666666666666,5.666666666666667,14,14,14,0,1.3527777777777779
150,1106.0,2.0,6.316666666666666,4.316666666666666,14,14,14,0,1.3527777777777779
151,1106.0,1.0333333333333334,6.35,6.316666666666666,14,14,14,0,1.3527777777777779
152,1106.0,0.0,5.35,6.35,14,14,14,0,1.3527777777777779
153,1022.0,0.0,-3.7666666666666666,-2.7666666666666666,7,7,7,0,1.5025641025641028
154,1022.0,5.816666666666666,1.05,-3.7666666666666666,7,7,7,0,1.5025641025641028
155,1022.0,0.0,-0.95,1.05,7,7,7,0,1.5025641025641028
156,1022.0,4.0,3.05,-0.95,7,7,7,0,1.5025641025641028
157,1022.0,0.0,2.05,3.05,7,7,7,0,1.5025641025641028
158,1022.0,0.0,1.05,2.05,7,7,7,0,1.5025641025641028
159,1022.0,0.8166666666666667,0.8666666666666667,1.05,7,7,7,0,1.5025641025641028
160,1022.0,3.183333333333333,1.05,0.8666666666666667,7,7,7,0,1.5025641025641028
161,1022.0,2.0166666666666666,3.066666666666667,1.05,7,7,7,0,1.5025641025641028
162,1022.0,0.9666666666666668,3.033333333333333,3.066666666666667,7,7,7,0,1.5025641025641028
163,1022.0,2.066666666666667,4.1,3.033333333333333,7,7,7,0,1.5025641025641028
164,1022.0,0.4666666666666667,3.566666666666667,4.1,7,7,7,0,1.5025641025641028
165,1022.0,0.2,2.7666666666666666,3.566666666666667,7,7,7,0,1.5025641025641028
166,2094.0,0.0,-5.816666666666666,-4.816666666666666,14,14,14,1,1.6916666666666667
167,2094.0,7.15,0.3333333333333333,-5.816666666666666,14,14,14,1,1.6916666666666667
168,2094.0,0.9333333333333332,-0.7333333333333333,0.3333333333333333,14,14,14,1,1.6916666666666667
169,2094.0,0.0,-0.7333333333333333,-0.7333333333333333,14,14,14,1,1.6916666666666667
170,2094.0,2.066666666666667,0.3333333333333333,-0.7333333333333333,14,14,14,1,1.6916666666666667
171,2094.0,0.0,-0.6666666666666666,0.3333333333333333,14,14,14,1,1.6916666666666667
172,3018.0,0.0,3.05,3.05,11,11,11,1,0.8714285714285713
173,3018.0,1.9166666666666667,3.966666666666667,3.05,11,11,11,1,0.8714285714285713
174,3018.0,1.2166666666666666,3.183333333333333,3.966666666666667,11,11,11,1,0.8714285714285713
175,3018.0,0.0,3.183333333333333,3.183333333333333,11,11,11,1,0.8714285714285713
176,3018.0,0.0,2.183333333333333,3.183333333333333,11,11,11,1,0.8714285714285713
177,3018.0,2.966666666666667,4.15,2.183333333333333,11,11,11,1,0.8714285714285713
178,3018.0,0.0,3.15,4.15,11,11,11,1,0.8714285714285713
179,1050.0,0.0,-3.866666666666666,-2.8666666666666667,9,9,9,0,1.8194444444444446
180,1050.0,8.3,3.433333333333333,-3.866666666666666,10,10,9,0,1.8194444444444446
181,1050.0,0.0,1.4333333333333331,3.433333333333333,10,10,10,0,1.8194444444444446
182,1050.0,0.0,1.4333333333333331,1.4333333333333331,10,10,10,0,1.8194444444444446
183,1050.0,2.6166666666666667,3.05,1.4333333333333331,10,10,10,0,1.8194444444444446
184,1050.0,0.0,2.05,3.05,10,10,10,0,1.8194444444444446
185,1106.0,0.0,6.3,7.3,14,14,14,0,0.5222222222222223
186,1106.0,0.0,5.3,6.3,14,14,14,0,0.5222222222222223
187,1106.0,0.0,3.3,5.3,14,14,14,0,0.5222222222222223
188,1106.0,0.7166666666666667,4.016666666666667,3.3,14,14,14,0,0.5222222222222223
189,1106.0,0.0,3.0166666666666666,4.016666666666667,14,14,14,0,0.5222222222222223
190,1106.0,2.4166666666666665,4.433333333333334,3.0166666666666666,14,14,14,0,0.5222222222222223
191,1110.0,0.0,-5.766666666666667,-4.766666666666667,14,14,14,0,2.0166666666666666
192,1110.0,6.2,-0.5666666666666667,-5.766666666666667,15,15,14,0,2.0166666666666666
193,1110.0,0.0,-2.566666666666667,-0.5666666666666667,15,15,15,0,2.0166666666666666
194,1110.0,4.9,2.333333333333333,-2.566666666666667,15,15,15,0,2.0166666666666666
195,1110.0,0.0,1.3333333333333333,2.333333333333333,15,15,15,0,2.0166666666666666
196,1110.0,0.0,0.3333333333333333,1.3333333333333333,15,15,15,0,2.0166666666666666
197,1110.0,3.0166666666666666,2.35,0.3333333333333333,15,15,15,0,2.0166666666666666
198,1005.0,6.416666666666667,-360.73333333333335,-365.15,0,0,0,0,1.0160493827160495
199,1005.0,0.0,-368.15,-367.15,0,0,0,0,1.0160493827160495
200,1005.0,0.0,-370.15,-368.15,0,0,0,0,1.0160493827160495
201,1005.0,13.016666666666667,-334.71666666666664,-346.7333333333333,0,0,0,0,1.0160493827160495
202,1005.0,0.0,-349.7333333333333,-347.7333333333333,0,0,0,0,1.0160493827160495
203,1005.0,0.0,-350.7333333333333,-349.7333333333333,0,0,0,0,1.0160493827160495
204,1005.0,0.0,-351.7333333333333,-350.7333333333333,0,0,0,0,1.0160493827160495
205,1005.0,0.0,-351.7333333333333,-351.7333333333333,0,0,0,0,1.0160493827160495
206,1005.0,0.0,-352.7333333333333,-351.7333333333333,0,0,0,0,1.0160493827160495
207,1005.0,0.0,-352.7333333333333,-352.7333333333333,0,0,0,0,1.0160493827160495
208,1005.0,0.0,-353.7333333333333,-352.7333333333333,0,0,0,0,1.0160493827160495
209,1005.0,0.0,-354.7333333333333,-353.7333333333333,0,0,0,0,1.0160493827160495
210,1005.0,0.0,-355.7333333333333,-354.7333333333333,0,0,0,0,1.0160493827160495
211,1005.0,0.0,-356.7333333333333,-355.7333333333333,0,0,0,0,1.0160493827160495
212,1005.0,0.0,-357.7333333333333,-356.7333333333333,0,0,0,0,1.0160493827160495
213,1005.0,0.0,-358.7333333333333,-357.7333333333333,0,0,0,0,1.0160493827160495
214,1005.0,0.8833333333333333,-326.8333333333333,-325.71666666666664,0,0,0,0,1.0160493827160495
215,1005.0,0.0,-328.71666666666664,-327.71666666666664,0,0,0,0,1.0160493827160495
216,1005.0,0.0,-330.71666666666664,-328.71666666666664,0,0,0,0,1.0160493827160495
217,1005.0,0.0,-332.71666666666664,-330.71666666666664,0,0,0,0,1.0160493827160495
218,1005.0,0.0,-333.71666666666664,-332.71666666666664,0,0,0,0,1.0160493827160495
219,1005.0,4.966666666666667,-316.8666666666667,-320.8333333333333,0,0,0,0,1.0160493827160495
220,1005.0,0.0,-322.8333333333333,-321.8333333333333,0,0,0,0,1.0160493827160495
221,1005.0,0.0,-323.8333333333333,-322.8333333333333,0,0,0,0,1.0160493827160495
222,1005.0,0.0,-324.8333333333333,-323.8333333333333,0,0,0,0,1.0160493827160495
223,1005.0,2.15,-312.71666666666664,-313.8666666666667,0,0,0,0,1.0160493827160495
224,1005.0,0.0,-315.8666666666667,-314.8666666666667,0,0,0,0,1.0160493827160495
225,1006.0,0.0,-376.15,-375.15,0,0,0,0,0.4812865497076023
226,1006.0,0.0,-378.15,-376.15,0,0,0,0,0.4812865497076023
227,1006.0,6.416666666666667,-371.73333333333335,-378.15,0,0,0,0,0.4812865497076023
228,1006.0,0.0,-372.73333333333335,-371.73333333333335,0,0,0,0,0.4812865497076023
229,1006.0,0.0,-373.73333333333335,-372.73333333333335,0,0,0,0,0.4812865497076023
230,1006.0,0.0,-374.73333333333335,-373.73333333333335,0,0,0,0,0.4812865497076023
231,1006.0,0.0,-377.73333333333335,-374.73333333333335,0,0,0,0,0.4812865497076023
232,1006.0,0.0,-377.73333333333335,-377.73333333333335,0,0,0,0,0.4812865497076023
233,1006.0,0.0,-378.73333333333335,-377.73333333333335,0,0,0,0,0.4812865497076023
234,1006.0,0.0,-378.73333333333335,-378.73333333333335,0,0,0,0,0.4812865497076023
235,1006.0,0.0,-379.73333333333335,-378.73333333333335,0,0,0,0,0.4812865497076023
236,1006.0,0.0,-379.73333333333335,-379.73333333333335,0,0,0,0,0.4812865497076023
237,1006.0,0.0,-380.73333333333335,-379.73333333333335,0,0,0,0,0.4812865497076023
238,1006.0,0.0,-381.73333333333335,-380.73333333333335,0,0,0,0,0.4812865497076023
239,1006.0,0.0,-383.73333333333335,-381.73333333333335,0,0,0,0,0.4812865497076023
240,1006.0,0.0,-383.73333333333335,-383.73333333333335,0,0,0,0,0.4812865497076023
241,1006.0,13.016666666666667,-371.7166666666666,-383.73333333333335,0,0,0,0,0.4812865497076023
242,1006.0,0.0,-373.7166666666666,-371.7166666666666,0,0,0,0,0.4812865497076023
243,1006.0,0.0,-375.7166666666666,-373.7166666666666,0,0,0,0,0.4812865497076023
244,1006.0,0.0,-375.7166666666666,-375.7166666666666,0,0,0,0,0.4812865497076023
245,1006.0,0.3833333333333333,-376.3333333333333,-375.7166666666666,0,0,0,0,0.4812865497076023
246,1006.0,0.5,-376.8333333333333,-376.3333333333333,0,0,0,0,0.4812865497076023
247,1006.0,0.0,-379.8333333333333,-376.8333333333333,0,0,0,0,0.4812865497076023
248,1006.0,0.0,-379.8333333333333,-379.8333333333333,0,0,0,0,0.4812865497076023
249,1006.0,0.0,-380.8333333333333,-379.8333333333333,0,0,0,0,0.4812865497076023
250,1006.0,4.966666666666667,-376.8666666666667,-380.8333333333333,0,0,0,0,0.4812865497076023
251,1006.0,0.0,-377.8666666666667,-376.8666666666667,0,0,0,0,0.4812865497076023
252,1006.0,0.0,-378.8666666666667,-377.8666666666667,0,0,0,0,0.4812865497076023
253,1006.0,2.15,-377.7166666666666,-378.8666666666667,0,0,0,0,0.4812865497076023
254,1006.0,0.0,-378.7166666666666,-377.7166666666666,0,0,0,0,0.4812865497076023
255,1006.0,0.0,-378.7166666666666,-378.7166666666666,0,0,0,0,0.4812865497076023
256,1006.0,0.0,-379.7166666666666,-378.7166666666666,0,0,0,0,0.4812865497076023
257,1006.0,0.0,-379.7166666666666,-379.7166666666666,0,0,0,0,0.4812865497076023
258,1006.0,0.0,-380.7166666666666,-379.7166666666666,0,0,0,0,0.4812865497076023
259,1006.0,0.0,-380.7166666666666,-380.7166666666666,0,0,0,0,0.4812865497076023
260,1006.0,0.0,-381.7166666666666,-380.7166666666666,0,0,0,0,0.4812865497076023
261,1006.0,0.0,-382.7166666666666,-381.7166666666666,0,0,0,0,0.4812865497076023
262,1006.0,0.0,-383.7166666666666,-382.7166666666666,0,0,0,0,0.4812865497076023
263,1006.0,0.0,-384.7166666666666,-383.7166666666666,0,0,0,0,0.4812865497076023
264,1006.0,0.0,-385.7166666666666,-384.7166666666666,0,0,0,0,0.4812865497076023
265,1006.0,0.0,-386.7166666666666,-385.7166666666666,0,0,0,0,0.4812865497076023
266,1006.0,0.0,-387.7166666666666,-386.7166666666666,0,0,0,0,0.4812865497076023
267,1006.0,0.0,-389.7166666666666,-387.7166666666666,0,0,0,0,0.4812865497076023
268,1006.0,0.0,-389.7166666666666,-389.7166666666666,0,0,0,0,0.4812865497076023
269,1006.0,0.0,-389.7166666666666,-389.7166666666666,0,0,0,0,0.4812865497076023
270,1006.0,0.0,-390.7166666666666,-389.7166666666666,0,0,0,0,0.4812865497076023
271,1006.0,0.0,-391.7166666666666,-390.7166666666666,0,0,0,0,0.4812865497076023
272,1006.0,0.0,-392.7166666666666,-391.7166666666666,0,0,0,0,0.4812865497076023
273,1006.0,0.0,-394.7166666666666,-392.7166666666666,0,0,0,0,0.4812865497076023
274,1006.0,0.0,-395.7166666666666,-394.7166666666666,0,0,0,0,0.4812865497076023
275,1006.0,0.0,-395.7166666666666,-395.7166666666666,0,0,0,0,0.4812865497076023
276,1006.0,0.0,-396.7166666666666,-395.7166666666666,0,0,0,0,0.4812865497076023
277,1006.0,0.0,-396.7166666666666,-396.7166666666666,0,0,0,0,0.4812865497076023
278,1006.0,0.0,-397.7166666666666,-396.7166666666666,0,0,0,0,0.4812865497076023
279,1006.0,0.0,-398.7166666666666,-397.7166666666666,0,0,0,0,0.4812865497076023
280,1006.0,0.0,-399.7166666666666,-398.7166666666666,0,0,0,0,0.4812865497076023
281,1006.0,0.0,-404.7166666666666,-399.7166666666666,0,0,0,0,0.4812865497076023
282,1030.0,27.433333333333334,26.433333333333334,0.0,0,0,0,0,1.246969696969697
283,1030.0,0.0,-511.15,-510.15,0,0,0,0,1.246969696969697
284,1030.0,0.0,-513.15,-511.15,0,0,0,0,1.246969696969697
285,1030.0,6.416666666666667,-506.73333333333335,-513.15,0,0,0,0,1.246969696969697
286,1030.0,0.0,-507.73333333333335,-506.73333333333335,0,0,0,0,1.246969696969697
287,1030.0,0.0,-508.73333333333335,-507.73333333333335,0,0,0,0,1.246969696969697
288,1030.0,0.0,-509.73333333333335,-508.73333333333335,0,0,0,0,1.246969696969697
289,1030.0,0.0,-512.7333333333333,-509.73333333333335,0,0,0,0,1.246969696969697
290,1030.0,0.0,-512.7333333333333,-512.7333333333333,0,0,0,0,1.246969696969697
291,1030.0,0.0,-513.7333333333333,-512.7333333333333,0,0,0,0,1.246969696969697
292,1030.0,0.0,-513.7333333333333,-513.7333333333333,0,0,0,0,1.246969696969697
293,1030.0,0.0,-514.7333333333333,-513.7333333333333,0,0,0,0,1.246969696969697
294,1030.0,0.0,-515.7333333333333,-514.7333333333333,0,0,0,0,1.246969696969697
295,1030.0,0.0,-516.7333333333333,-515.7333333333333,0,0,0,0,1.246969696969697
296,1030.0,0.0,-517.7333333333333,-516.7333333333333,0,0,0,0,1.246969696969697
297,1030.0,0.0,-519.7333333333333,-517.7333333333333,0,0,0,0,1.246969696969697
298,1030.0,0.0,-519.7333333333333,-519.7333333333333,0,0,0,0,1.246969696969697
299,1030.0,13.016666666666667,-507.7166666666666,-519.7333333333333,0,0,0,0,1.246969696969697
300,1030.0,0.0,-509.7166666666666,-507.7166666666666,0,0,0,0,1.246969696969697
301,1030.0,0.0,-511.7166666666666,-509.7166666666666,0,0,0,0,1.246969696969697
302,1030.0,0.0,-512.7166666666667,-511.7166666666666,0,0,0,0,1.246969696969697
303,1030.0,0.3833333333333333,-513.3333333333334,-512.7166666666667,0,0,0,0,1.246969696969697
304,1030.0,0.5,-513.8333333333334,-513.3333333333334,0,0,0,0,1.246969696969697
305,1030.0,0.0,-515.8333333333334,-513.8333333333334,0,0,0,0,1.246969696969697
306,1030.0,0.0,-515.8333333333334,-515.8333333333334,0,0,0,0,1.246969696969697
307,1030.0,0.0,-516.8333333333334,-515.8333333333334,0,0,0,0,1.246969696969697
308,1030.0,4.966666666666667,-512.8666666666667,-516.8333333333334,0,0,0,0,1.246969696969697
