LineRef,BlockRef,Day,VehicleJourneyRef,DestinationAimedArrivalTime,JourneyCode,FromStopID,FromStopLocation,ToStopID,ToStopLocation,AimedDepartureTime,AimedArrivalTime,ActualDepartureTime,ActualArrivalTime,RouteID,ActualDepartureDateTime,ActualArrivalDateTime,DepartureDate,ArrivalDate,TravelTime,TravelTimeInSeconds,ArrivalDifference,DepartureDifference,HourOfDay,DayOfWeek,ArrivalHour
NT1,1001.0,Friday,NT1-In-1001-NT260007454-2024-08-30T08:56:00-2024-08-30,08:57:00,1053.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-30 08:56:00,2024-08-30 08:56:00,2024-08-30 08:52:55,2024-08-30 08:52:55,1:1_1_2147483284,2024-08-30 08:52:55+01:00,2024-08-30 08:52:55+01:00,2024-08-30,2024-08-30,0.0,0.0,-3.083333333333333,-3.083333333333333,8,Friday,8
NT1,1001.0,Friday,NT1-In-1001-NT260007454-2024-08-30T08:56:00-2024-08-30,08:57:00,1053.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-30 08:56:00,2024-08-30 08:57:00,2024-08-30 08:52:55,2024-08-30 08:59:15,1:1_2_2147483283,2024-08-30 08:52:55+01:00,2024-08-30 08:59:15+01:00,2024-08-30,2024-08-30,6.333333333333333,380.0,2.25,-3.083333333333333,8,Friday,8
NT1,1001.0,Friday,NT1-In-1001-NT260007454-2024-08-30T11:14:00-2024-08-30,11:15:00,1081.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-30 11:14:00,2024-08-30 11:14:00,2024-08-30 11:10:05,2024-08-30 11:10:05,1:1_1_2147483284,2024-08-30 11:10:05+01:00,2024-08-30 11:10:05+01:00,2024-08-30,2024-08-30,0.0,0.0,-3.9166666666666665,-3.9166666666666665,11,Friday,11
NT1,1001.0,Friday,NT1-In-1001-NT260007454-2024-08-30T11:14:00-2024-08-30,11:15:00,1081.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-30 11:14:00,2024-08-30 11:15:00,2024-08-30 11:10:05,2024-08-30 11:19:12,1:1_2_2147483283,2024-08-30 11:10:05+01:00,2024-08-30 11:19:12+01:00,2024-08-30,2024-08-30,9.116666666666667,547.0,4.2,-3.9166666666666665,11,Friday,11
NT1,1001.0,Sunday,NT1-In-1001-NT260007454-2024-09-01T12:19:00-2024-09-01,12:20:00,3045.0,3300RU0345,"(np.float64(-1.1866801), np.float64(52.8485518))",3300RU0344,"(-1.1893708, 52.851292)",2024-09-01 12:19:00,2024-09-01 12:20:00,2024-09-01 12:51:06,2024-09-01 12:51:21,1:1_22_2147483265,2024-09-01 12:51:06+01:00,2024-09-01 12:51:21+01:00,2024-09-01,2024-09-01,0.25,15.0,31.35,32.1,12,Sunday,12
NT1,1001.0,Monday,NT1-In-1001-NT260007454-2024-09-02T11:14:00-2024-09-02,11:15:00,1081.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-09-02 11:14:00,2024-09-02 11:14:00,2024-09-02 11:10:07,2024-09-02 11:13:56,1:1_1_2147483284,2024-09-02 11:10:07+01:00,2024-09-02 11:13:56+01:00,2024-09-02,2024-09-02,3.816666666666667,229.0,-0.0666666666666666,-3.883333333333333,11,Monday,11
NT1,1001.0,Monday,NT1-In-1001-NT260007454-2024-09-02T11:14:00-2024-09-02,11:15:00,1081.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-09-02 11:14:00,2024-09-02 11:15:00,2024-09-02 11:13:56,2024-09-02 11:16:26,1:1_2_2147483283,2024-09-02 11:13:56+01:00,2024-09-02 11:16:26+01:00,2024-09-02,2024-09-02,2.5,150.0,1.4333333333333331,-0.0666666666666666,11,Monday,11
NT1,1001.0,Monday,NT1-In-1001-NT260007454-2024-09-02T13:34:00-2024-09-02,13:35:00,1109.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-09-02 13:34:00,2024-09-02 13:34:00,2024-09-02 13:34:56,2024-09-02 13:34:56,1:1_1_2147483284,2024-09-02 13:34:56+01:00,2024-09-02 13:34:56+01:00,2024-09-02,2024-09-02,0.0,0.0,0.9333333333333332,0.9333333333333332,13,Monday,13
NT1,1001.0,Monday,NT1-In-1001-NT260007454-2024-09-02T13:34:00-2024-09-02,13:35:00,1109.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-09-02 13:34:00,2024-09-02 13:35:00,2024-09-02 13:34:56,2024-09-02 13:38:03,1:1_2_2147483283,2024-09-02 13:34:56+01:00,2024-09-02 13:38:03+01:00,2024-09-02,2024-09-02,3.1166666666666667,187.0,3.05,0.9333333333333332,13,Monday,13
NT1,2001.0,Thursday,NT1-In-2001-NT260007226-2024-08-29T16:13:00-2024-08-29,16:33:00,1153.0,260007226,"(np.float64(-1.1996489), np.float64(52.7656494))",260007454,"(-1.2052472, 52.7720907)",2024-08-29 16:13:00,2024-08-29 16:20:00,2024-08-29 16:07:32,2024-08-29 16:11:21,1:7_1_2147483028,2024-08-29 16:07:32+01:00,2024-08-29 16:11:21+01:00,2024-08-29,2024-08-29,3.816666666666667,229.0,-8.65,-5.466666666666667,16,Thursday,16
NT1,2001.0,Thursday,NT1-In-2001-NT260007226-2024-08-29T16:13:00-2024-08-29,16:33:00,1153.0,260007454,"(-1.2052472, 52.7720907)",260007423,"(-1.202979, 52.7731152)",2024-08-29 16:20:00,2024-08-29 16:20:00,2024-08-29 16:11:21,2024-08-29 16:20:53,1:7_2_2147483284,2024-08-29 16:11:21+01:00,2024-08-29 16:20:53+01:00,2024-08-29,2024-08-29,9.533333333333331,572.0,0.8833333333333333,-8.65,16,Thursday,16
NT1,2001.0,Thursday,NT1-In-2001-NT260007226-2024-08-29T16:13:00-2024-08-29,16:33:00,1153.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 16:20:00,2024-08-29 16:21:00,2024-08-29 16:20:53,2024-08-29 16:20:53,1:7_3_2147483283,2024-08-29 16:20:53+01:00,2024-08-29 16:20:53+01:00,2024-08-29,2024-08-29,0.0,0.0,-0.1166666666666666,0.8833333333333333,16,Thursday,16
NT1,2001.0,Thursday,NT1-In-2001-NT260007226-2024-08-29T16:13:00-2024-08-29,16:33:00,1153.0,260007343,"(-1.1997359, 52.7754058)",260007462,"(-1.1981939, 52.7799255)",2024-08-29 16:21:00,2024-08-29 16:22:00,2024-08-29 16:20:53,2024-08-29 16:20:53,1:7_4_2147483509,2024-08-29 16:20:53+01:00,2024-08-29 16:20:53+01:00,2024-08-29,2024-08-29,0.0,0.0,-1.1166666666666667,-0.1166666666666666,16,Thursday,16
NT1,2001.0,Thursday,NT1-In-2001-NT260007226-2024-08-29T16:13:00-2024-08-29,16:33:00,1153.0,260007462,"(-1.1981939, 52.7799255)",260007307,"(-1.199306, 52.7806892)",2024-08-29 16:22:00,2024-08-29 16:22:00,2024-08-29 16:20:53,2024-08-29 16:20:53,1:7_5_2147483505,2024-08-29 16:20:53+01:00,2024-08-29 16:20:53+01:00,2024-08-29,2024-08-29,0.0,0.0,-1.1166666666666667,-1.1166666666666667,16,Thursday,16
NT1,2001.0,Thursday,NT1-In-2001-NT260007226-2024-08-29T16:13:00-2024-08-29,16:33:00,1153.0,260007307,"(-1.199306, 52.7806892)",260007487,"(-1.2008953, 52.7811516)",2024-08-29 16:22:00,2024-08-29 16:23:00,2024-08-29 16:20:53,2024-08-29 16:20:53,1:7_6_3425,2024-08-29 16:20:53+01:00,2024-08-29 16:20:53+01:00,2024-08-29,2024-08-29,0.0,0.0,-2.1166666666666667,-1.1166666666666667,16,Thursday,16
NT1,2001.0,Thursday,NT1-In-2001-NT260007226-2024-08-29T16:13:00-2024-08-29,16:33:00,1153.0,260007487,"(-1.2008953, 52.7811516)",3300RU0699,"(-1.1951243, 52.7936877)",2024-08-29 16:23:00,2024-08-29 16:27:00,2024-08-29 16:20:53,2024-08-29 16:20:53,1:7_7_6850,2024-08-29 16:20:53+01:00,2024-08-29 16:20:53+01:00,2024-08-29,2024-08-29,0.0,0.0,-6.116666666666666,-2.1166666666666667,16,Thursday,16
NT1,2001.0,Thursday,NT1-In-2001-NT260007226-2024-08-29T16:13:00-2024-08-29,16:33:00,1153.0,3300RU0699,"(-1.1951243, 52.7936877)",3300RU0700,"(-1.1961826, 52.79865)",2024-08-29 16:27:00,2024-08-29 16:28:00,2024-08-29 16:20:53,2024-08-29 16:20:53,1:7_8_6814,2024-08-29 16:20:53+01:00,2024-08-29 16:20:53+01:00,2024-08-29,2024-08-29,0.0,0.0,-7.116666666666666,-6.116666666666666,16,Thursday,16
NT1,2001.0,Thursday,NT1-In-2001-NT260007226-2024-08-29T16:13:00-2024-08-29,16:33:00,1153.0,3300RU0700,"(-1.1961826, 52.79865)",3300RU0400,"(-1.1867327, 52.8090066)",2024-08-29 16:28:00,2024-08-29 16:29:00,2024-08-29 16:20:53,2024-08-29 16:20:53,1:7_9_10222,2024-08-29 16:20:53+01:00,2024-08-29 16:20:53+01:00,2024-08-29,2024-08-29,0.0,0.0,-8.116666666666667,-7.116666666666666,16,Thursday,16
NT1,2001.0,Thursday,NT1-In-2001-NT260007226-2024-08-29T16:13:00-2024-08-29,16:33:00,1153.0,3300RU0400,"(-1.1867327, 52.8090066)",3300RU0398,"(-1.1799669, 52.8144563)",2024-08-29 16:29:00,2024-08-29 16:31:00,2024-08-29 16:20:53,2024-08-29 16:20:53,1:7_10_2147483276,2024-08-29 16:20:53+01:00,2024-08-29 16:20:53+01:00,2024-08-29,2024-08-29,0.0,0.0,-10.116666666666667,-8.116666666666667,16,Thursday,16
NT1,2001.0,Thursday,NT1-In-2001-NT260007226-2024-08-29T16:13:00-2024-08-29,16:33:00,1153.0,3300RU0398,"(-1.1799669, 52.8144563)",3300RU0919,"(-1.1789339, 52.8201491)",2024-08-29 16:31:00,2024-08-29 16:31:00,2024-08-29 16:20:53,2024-08-29 16:20:53,1:7_11_18116,2024-08-29 16:20:53+01:00,2024-08-29 16:20:53+01:00,2024-08-29,2024-08-29,0.0,0.0,-10.116666666666667,-10.116666666666667,16,Thursday,16
NT1,2001.0,Thursday,NT1-In-2001-NT260007226-2024-08-29T16:13:00-2024-08-29,16:33:00,1153.0,3300RU0919,"(-1.1789339, 52.8201491)",3300RU0937,"(-1.1821686, 52.8214369)",2024-08-29 16:31:00,2024-08-29 16:31:00,2024-08-29 16:20:53,2024-08-29 16:20:53,1:7_12_4249,2024-08-29 16:20:53+01:00,2024-08-29 16:20:53+01:00,2024-08-29,2024-08-29,0.0,0.0,-10.116666666666667,-10.116666666666667,16,Thursday,16
NT1,2001.0,Monday,NT1-In-2001-NT260007226-2024-09-02T16:13:00-2024-09-02,16:33:00,1153.0,260007226,"(np.float64(-1.1996489), np.float64(52.7656494))",260007454,"(-1.2052472, 52.7720907)",2024-09-02 16:13:00,2024-09-02 16:20:00,2024-09-02 16:09:05,2024-09-02 16:12:15,1:7_1_2147483028,2024-09-02 16:09:05+01:00,2024-09-02 16:12:15+01:00,2024-09-02,2024-09-02,3.1666666666666665,190.0,-7.75,-3.9166666666666665,16,Monday,16
NT1,2001.0,Monday,NT1-In-2001-NT260007226-2024-09-02T16:13:00-2024-09-02,16:33:00,1153.0,260007454,"(-1.2052472, 52.7720907)",260007423,"(-1.202979, 52.7731152)",2024-09-02 16:20:00,2024-09-02 16:20:00,2024-09-02 16:12:15,2024-09-02 16:12:15,1:7_2_2147483284,2024-09-02 16:12:15+01:00,2024-09-02 16:12:15+01:00,2024-09-02,2024-09-02,0.0,0.0,-7.75,-7.75,16,Monday,16
NT1,2001.0,Monday,NT1-In-2001-NT260007226-2024-09-02T16:13:00-2024-09-02,16:33:00,1153.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-09-02 16:20:00,2024-09-02 16:21:00,2024-09-02 16:12:15,2024-09-02 16:27:05,1:7_3_2147483283,2024-09-02 16:12:15+01:00,2024-09-02 16:27:05+01:00,2024-09-02,2024-09-02,14.833333333333334,890.0,6.083333333333333,-7.75,16,Monday,16
NT1,2001.0,Monday,NT1-In-2001-NT260007226-2024-09-02T16:13:00-2024-09-02,16:33:00,1153.0,260007343,"(-1.1997359, 52.7754058)",260007462,"(-1.1981939, 52.7799255)",2024-09-02 16:21:00,2024-09-02 16:22:00,2024-09-02 16:27:05,2024-09-02 16:27:29,1:7_4_2147483509,2024-09-02 16:27:05+01:00,2024-09-02 16:27:29+01:00,2024-09-02,2024-09-02,0.4,24.0,5.483333333333333,6.083333333333333,16,Monday,16
NT1,2001.0,Monday,NT1-In-2001-NT260007226-2024-09-02T16:13:00-2024-09-02,16:33:00,1153.0,260007462,"(-1.1981939, 52.7799255)",260007307,"(-1.199306, 52.7806892)",2024-09-02 16:22:00,2024-09-02 16:22:00,2024-09-02 16:27:29,2024-09-02 16:27:45,1:7_5_2147483505,2024-09-02 16:27:29+01:00,2024-09-02 16:27:45+01:00,2024-09-02,2024-09-02,0.2666666666666666,16.0,5.75,5.483333333333333,16,Monday,16
NT1,2001.0,Monday,NT1-In-2001-NT260007226-2024-09-02T16:13:00-2024-09-02,16:33:00,1153.0,260007307,"(-1.199306, 52.7806892)",260007487,"(-1.2008953, 52.7811516)",2024-09-02 16:22:00,2024-09-02 16:23:00,2024-09-02 16:27:45,2024-09-02 16:28:08,1:7_6_3425,2024-09-02 16:27:45+01:00,2024-09-02 16:28:08+01:00,2024-09-02,2024-09-02,0.3833333333333333,23.0,5.133333333333334,5.75,16,Monday,16
NT1,2001.0,Monday,NT1-In-2001-NT260007226-2024-09-02T16:13:00-2024-09-02,16:33:00,1153.0,260007487,"(-1.2008953, 52.7811516)",3300RU0699,"(-1.1951243, 52.7936877)",2024-09-02 16:23:00,2024-09-02 16:27:00,2024-09-02 16:28:08,2024-09-02 16:31:08,1:7_7_6850,2024-09-02 16:28:08+01:00,2024-09-02 16:31:08+01:00,2024-09-02,2024-09-02,3.0,180.0,4.133333333333334,5.133333333333334,16,Monday,16
NT1,2001.0,Monday,NT1-In-2001-NT260007226-2024-09-02T16:13:00-2024-09-02,16:33:00,1153.0,3300RU0699,"(-1.1951243, 52.7936877)",3300RU0700,"(-1.1961826, 52.79865)",2024-09-02 16:27:00,2024-09-02 16:28:00,2024-09-02 16:31:08,2024-09-02 16:31:08,1:7_8_6814,2024-09-02 16:31:08+01:00,2024-09-02 16:31:08+01:00,2024-09-02,2024-09-02,0.0,0.0,3.1333333333333333,4.133333333333334,16,Monday,16
NT1,2001.0,Monday,NT1-In-2001-NT260007226-2024-09-02T16:13:00-2024-09-02,16:33:00,1153.0,3300RU0700,"(-1.1961826, 52.79865)",3300RU0400,"(-1.1867327, 52.8090066)",2024-09-02 16:28:00,2024-09-02 16:29:00,2024-09-02 16:31:08,2024-09-02 16:34:58,1:7_9_10222,2024-09-02 16:31:08+01:00,2024-09-02 16:34:58+01:00,2024-09-02,2024-09-02,3.8333333333333335,230.0,5.966666666666667,3.1333333333333333,16,Monday,16
NT1,2001.0,Monday,NT1-In-2001-NT260007226-2024-09-02T16:13:00-2024-09-02,16:33:00,1153.0,3300RU0400,"(-1.1867327, 52.8090066)",3300RU0398,"(-1.1799669, 52.8144563)",2024-09-02 16:29:00,2024-09-02 16:31:00,2024-09-02 16:34:58,2024-09-02 16:34:58,1:7_10_2147483276,2024-09-02 16:34:58+01:00,2024-09-02 16:34:58+01:00,2024-09-02,2024-09-02,0.0,0.0,3.966666666666667,5.966666666666667,16,Monday,16
NT1,2001.0,Monday,NT1-In-2001-NT260007226-2024-09-02T16:13:00-2024-09-02,16:33:00,1153.0,3300RU0398,"(-1.1799669, 52.8144563)",3300RU0919,"(-1.1789339, 52.8201491)",2024-09-02 16:31:00,2024-09-02 16:31:00,2024-09-02 16:34:58,2024-09-02 16:36:05,1:7_11_18116,2024-09-02 16:34:58+01:00,2024-09-02 16:36:05+01:00,2024-09-02,2024-09-02,1.1166666666666667,67.0,5.083333333333333,3.966666666666667,16,Monday,16
NT1,2001.0,Monday,NT1-In-2001-NT260007226-2024-09-02T16:13:00-2024-09-02,16:33:00,1153.0,3300RU0919,"(-1.1789339, 52.8201491)",3300RU0937,"(-1.1821686, 52.8214369)",2024-09-02 16:31:00,2024-09-02 16:31:00,2024-09-02 16:36:05,2024-09-02 16:36:05,1:7_12_4249,2024-09-02 16:36:05+01:00,2024-09-02 16:36:05+01:00,2024-09-02,2024-09-02,0.0,0.0,5.083333333333333,5.083333333333333,16,Monday,16
NT1,2001.0,Thursday,NT1-In-2001-NT260007454-2024-08-29T07:17:00-2024-08-29,07:27:00,1033.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 07:17:00,2024-08-29 07:17:00,2024-08-29 07:15:38,2024-08-29 07:18:12,1:1_1_2147483284,2024-08-29 07:15:38+01:00,2024-08-29 07:18:12+01:00,2024-08-29,2024-08-29,2.566666666666667,154.0,1.2,-1.3666666666666667,7,Thursday,7
NT1,2001.0,Thursday,NT1-In-2001-NT260007454-2024-08-29T07:17:00-2024-08-29,07:27:00,1033.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 07:17:00,2024-08-29 07:18:00,2024-08-29 07:18:12,2024-08-29 07:19:28,1:1_2_2147483283,2024-08-29 07:18:12+01:00,2024-08-29 07:19:28+01:00,2024-08-29,2024-08-29,1.2666666666666666,76.0,1.4666666666666666,1.2,7,Thursday,7
NT1,2001.0,Thursday,NT1-In-2001-NT260007454-2024-08-29T07:17:00-2024-08-29,07:27:00,1033.0,260007343,"(-1.1997359, 52.7754058)",260007462,"(-1.1981939, 52.7799255)",2024-08-29 07:18:00,2024-08-29 07:20:00,2024-08-29 07:19:28,2024-08-29 07:21:14,1:1_3_2147483509,2024-08-29 07:19:28+01:00,2024-08-29 07:21:14+01:00,2024-08-29,2024-08-29,1.7666666666666666,106.0,1.2333333333333334,1.4666666666666666,7,Thursday,7
NT1,2001.0,Thursday,NT1-In-2001-NT260007454-2024-08-29T07:17:00-2024-08-29,07:27:00,1033.0,260007462,"(-1.1981939, 52.7799255)",260007307,"(-1.199306, 52.7806892)",2024-08-29 07:20:00,2024-08-29 07:20:00,2024-08-29 07:21:14,2024-08-29 07:21:14,1:1_4_2147483505,2024-08-29 07:21:14+01:00,2024-08-29 07:21:14+01:00,2024-08-29,2024-08-29,0.0,0.0,1.2333333333333334,1.2333333333333334,7,Thursday,7
NT1,2001.0,Thursday,NT1-In-2001-NT260007454-2024-08-29T07:17:00-2024-08-29,07:27:00,1033.0,260007307,"(-1.199306, 52.7806892)",260007487,"(-1.2008953, 52.7811516)",2024-08-29 07:20:00,2024-08-29 07:21:00,2024-08-29 07:21:14,2024-08-29 07:21:44,1:1_5_3425,2024-08-29 07:21:14+01:00,2024-08-29 07:21:44+01:00,2024-08-29,2024-08-29,0.5,30.0,0.7333333333333333,1.2333333333333334,7,Thursday,7
NT1,2001.0,Thursday,NT1-In-2001-NT260007454-2024-08-29T07:17:00-2024-08-29,07:27:00,1033.0,260007487,"(-1.2008953, 52.7811516)",3300RU0699,"(-1.1951243, 52.7936877)",2024-08-29 07:21:00,2024-08-29 07:25:00,2024-08-29 07:21:44,2024-08-29 07:25:02,1:1_6_6850,2024-08-29 07:21:44+01:00,2024-08-29 07:25:02+01:00,2024-08-29,2024-08-29,3.3,198.0,0.0333333333333333,0.7333333333333333,7,Thursday,7
NT1,2001.0,Thursday,NT1-In-2001-NT260007454-2024-08-29T07:17:00-2024-08-29,07:27:00,1033.0,3300RU0699,"(-1.1951243, 52.7936877)",3300RU0700,"(-1.1961826, 52.79865)",2024-08-29 07:25:00,2024-08-29 07:26:00,2024-08-29 07:25:02,2024-08-29 07:25:32,1:1_7_6814,2024-08-29 07:25:02+01:00,2024-08-29 07:25:32+01:00,2024-08-29,2024-08-29,0.5,30.0,-0.4666666666666667,0.0333333333333333,7,Thursday,7
NT1,2001.0,Thursday,NT1-In-2001-NT260007454-2024-08-29T07:17:00-2024-08-29,07:27:00,1033.0,3300RU0700,"(-1.1961826, 52.79865)",3300RU0400,"(-1.1867327, 52.8090066)",2024-08-29 07:26:00,2024-08-29 07:27:00,2024-08-29 07:25:32,2024-08-29 07:27:33,1:1_8_10222,2024-08-29 07:25:32+01:00,2024-08-29 07:27:33+01:00,2024-08-29,2024-08-29,2.0166666666666666,121.0,0.55,-0.4666666666666667,7,Thursday,7
NT1,2001.0,Thursday,NT1-In-2001-NT260007454-2024-08-29T13:54:00-2024-08-29,13:55:00,1113.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 13:54:00,2024-08-29 13:54:00,2024-08-29 13:46:11,2024-08-29 13:53:55,1:1_1_2147483284,2024-08-29 13:46:11+01:00,2024-08-29 13:53:55+01:00,2024-08-29,2024-08-29,7.733333333333333,464.0,-0.0833333333333333,-7.816666666666666,13,Thursday,13
NT1,2001.0,Thursday,NT1-In-2001-NT260007454-2024-08-29T13:54:00-2024-08-29,13:55:00,1113.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 13:54:00,2024-08-29 13:55:00,2024-08-29 13:53:55,2024-08-29 13:54:40,1:1_2_2147483283,2024-08-29 13:53:55+01:00,2024-08-29 13:54:40+01:00,2024-08-29,2024-08-29,0.75,45.0,-0.3333333333333333,-0.0833333333333333,13,Thursday,13
NT1,2001.0,Friday,NT1-In-2001-NT260007454-2024-08-30T07:17:00-2024-08-30,07:27:00,1033.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-30 07:17:00,2024-08-30 07:17:00,2024-08-30 07:13:29,2024-08-30 07:19:10,1:1_1_2147483284,2024-08-30 07:13:29+01:00,2024-08-30 07:19:10+01:00,2024-08-30,2024-08-30,5.683333333333334,341.0,2.1666666666666665,-3.5166666666666666,7,Friday,7
